id,label
c806d616f84efdfe64645f2a8517ff919ab9a560,0.97966754
2cfa08485e7f16276fa40ef7e7740c40a326ef44,0.002880929
87ed389c20b9ca768f385f445e07da66f4d02e85,0.0033027441
af15ea7478600119838df14b7d9f57c6d5accdaa,0.0020234268
a6043c6789bcaa65ed9dfdd7598906c0f3e0d110,0.020103388
d197dc2338dac39ac98ceb04ed53f9a3ba1e9ac1,0.7340888
4443ba2507581dc4fdf76c276a00301db8240ff6,0.13206027
0f3873f258d761b6cce59c31d8b3d19d58085e84,0.86748034
f2c00466c32af980037603d3c0112f58dc9581a2,0.031638954
4f92d16d0224b3ac5921c4f2dfc829b96cb4154c,0.0019387604
92691c7942a63874264f6b1855bbdafac5af24a5,0.14685369
7f86a71954bf92b3e7553f67c8181f3c1855286a,0.00036836957
0c458f9b01760343f56587b88c49e34fdcacbe2d,0.8793928
3ce00e44e557fd6924bba4b69ecb898e23a933d3,0.05850684
b6652e5c6e578434b9097e660715c07c6f4294ae,0.03066272
f306debce39e17a643a86bcf35e692f89cba036b,0.84448797
f973276c7bfc33db1c795f54247012f0d4aa1ece,0.48638317
db61aedddd18f27b4ab885f2d280025b0ad38d5b,0.96657
a069cb332751433921bf9bec57b51531ddf6de1b,0.48519036
ff0c6304ee824bda8b91b453e478997a7ad700d9,1.900489e-05
2d23301f4761440b41171351b64c89ff9f307ca8,0.2665765
28a3c3cf365b2eee74ebeaa5719a7b351fdafb62,0.9779588
2e54cd973ed71a06c30b3e2e463155fc8e6493b4,0.8010608
06ec9f9c4ff5f3e3b87a9f8f4f480157e7ed361b,0.00023799308
7857cff6711e8ff71d7e32a3a5731bf8948d4cfe,0.7651562
bb151b7a25800125e0b13a8163f80adc6c83fb05,0.14661488
37a82c922ec4f9af0a0b89b2ce8d1f747f715259,0.2572336
ecce22937dc5c4cc82d242d199d60ae0537c76bd,0.9693179
72649dc9d282f178e9b5e1f38e4259b1b89f2d99,0.012558207
af02f23c2f9d605dc962d67d5da9ce030a14f9a8,0.005217833
2acb20f00598f855dbda0f60f70d76044b4bfaf7,0.09118407
16334f8863542f47b5e40d2248a5c7d76f2c8e2b,0.24109711
65665746ff1894dff6a5e63b47a3a3c6bccc2ac5,0.0145624615
a95b198368fcd1329d59267cfcfdf475fee8e278,0.70169455
a1ba458b94e76011c09ebf6f960b9077b05daf31,0.0032582548
12c1cdb8b76b15b3835f9aba83e6488080a2b025,0.9249932
5c464445db81ca7104bfddf08cb7d1ee0b5ffd55,0.97040224
93aa1e051a1782a18c4ed1bf88aba577f9c2aa68,0.9627566
9ef870f5de8f23fff02498c5267acf10f711d5ba,0.7798755
8ece8b9a2c4a175a1e3a5383943a367fc5e141b8,0.38105392
76cc3f44668a644e8ba27206c55268fcaa850734,0.0041884608
cdb32bf9770ab81d581b5ff57c83021cb734137d,0.9642354
5310ee21f6a9346573a0a762900523cfdb500a47,0.98602194
38a1ea82abf71fbe1c0fcdb078ef7d89fcd4dd96,0.95303625
701b56e77ae9c3426d52a76344c7b097d7ce9ac6,0.0010049304
10a81c02055192877ef39397e3f47c5a59086825,0.006487796
d519c222b1d5e4b32217a34f87b250b100f84e1d,0.39900106
3e2431fd4fffdfd583c60b6b7b48ae6d20b1556c,0.3157104
0a5e278038a831fe66fb91b7866a37bb66444536,0.62941736
3489fd4abac275042b4087a3824df8f92f5550ad,0.00016174602
39ceecd7b464169cd520914833b7d9f4aaf39d38,0.7613971
09b470448b6f2ee693a7ae8e2af9c968d9af8589,0.9876868
a5ba87a7743f6ecc50724b59db6e7c09231674cb,0.39070776
f1c3ea5c178566a518fc75435ae29ace64e67d7a,0.9567704
32feb261915a44805247e6eb54412afef204fcfb,4.7521316e-05
3411f2b3728c163f0bbc828eedc1bbccbd309087,0.739055
a5483272c57c13ebe79335db7d86accaf9e334dd,0.7773472
a888d09774ecc0e700efc0998a400a9f8db5dfbc,0.00013556602
cb568906e084295034ee0b965410b5b9cd499b75,0.012583349
ce4cea464e96d002d1fb2d3a4b5e0b8b73e1f8d5,0.86430943
13114a1529423eadf268e737c9224ee475de6833,0.17203668
a0f8115a054416562294a08a045fbec85f990fc2,0.002043282
acb407843029da5400b81e191ad2a16f6bdfc301,0.81540084
bf38c5747dacbb6ba07e0b9aa2d66bb89847a18d,0.01590115
ba2223658bd005890cff059d833cd80d3a894190,0.0031111476
58b129b0f42cf4147982b5ff0121e6250310b0be,0.90175325
b16fdf008f9593baa60cb7a39ab69cfd15b11f44,0.99124813
40e3ff78e7915518d651da9226876467dbaa9777,0.7738218
e3eceb9f4bced55b66c1ee34b71e3f81cc12961f,0.00026962257
cb06840fd186b743b3a10f55eb65733a2ebd1c42,0.07383133
636a9468ff913becde690d1d7f27ae25360f656a,0.0023053116
55addeeb8f417e0330830c5ce430144b32e5f883,0.0001846618
dfb3808d3c4487165b49dcae6fc6e7871dada852,0.14723687
0f097886363372f423035c6f0aeccd8b68bd5535,0.8209541
421c979c3521ee6aa74c640f2e4ae73fec78c62a,0.0709741
f311f234c3fe4d4f5246760fb7f6b3182e2511cd,0.9520254
563b77ba076cfd7f7d7e37adedd1529882e6871c,8.868477e-05
46b38a6a6333c4f5980e030da07dc7b03d0c5273,0.7739191
ee827cccd757854604018d80e894b2d82ce48021,0.001040996
21a58e3f4ee28d9b6a6bf9013ce792298da15c06,0.4153068
0ed8279c0325c3058355b7c66f101fee95a6687e,0.38639045
e3f6183cfd86909de4004c17798de46a0c6555c0,0.48701942
8cfe5efb86ee190f45e7efdaeb2ca805972cb1d3,0.34175417
76f21efe7c3f523aa38127ae68a923e2854a6e88,0.92568916
fe6efe3e69428853ca312e75aadf8988b81bb311,0.021377947
dc682b48fe196d4cc50012fd13522e0d28e1a22d,0.00048834016
7b63705e9d3c519bd46f73dc65c313bd6208ef0c,0.009082917
eff90c926cdb647f0b07d90e157b199c6970152c,0.0007305413
b9c5a5fc373b797fc67cd136ba51882e5cc0706b,0.00018726439
64adc5eceb794710a2da241faaf57d8ae644e6ab,0.00020622161
a2ea189798d12d342fc5ea228f054a3787b5712e,0.00014454585
c8ba406f0e5e585113189ca7ebb33e15c25ee4b9,0.8838489
1c852dfd255d9fb7ffa21405e4810016f5bead25,0.91276413
b4dc9d6b98c926ff01cb44d23173f13f83d6cc59,7.635903e-07
e4dd1a405220dd8c9fe0098c019b2f66996b2905,0.00022367596
f05ddca6472d904fb9a00b92a94b862fae54648c,0.4247582
ecc34b1aaef6c40726e14ea66c1b593e5b9e9361,0.4426559
2ae81a0c3ca917ef715f8196e9f3610b7742a70b,0.9812507
0890ec7cb3138e3d3f296a857a83570bdeb72475,0.40447056
903561e4ced2cf3f08e41566ab0bb604caf27794,0.78799343
934c09ddc0ad6a7f7fe832048cbbf6ca381470eb,0.99672407
afcddec3c4c73b993688792b52746522d5cb34f3,0.32162383
d700b9923a70e26eace5e3c816e833604729467b,0.7873823
926cc3caebdb9ac02287ed3f1475c5cf191a15f3,0.041919217
38e7d7c10aead0f7479e88cb14813f9c0ec73292,0.00025081632
194671c885f23537704727595932d248dc99962b,0.44384757
d07a746df686f964fe82da41a8fc42522e34f874,0.0013498861
f20fe658596344e511b3a1af23a0bffed2495153,0.7975684
7bb20bfca9c94cc5b847994daf85ecf6882c8087,0.90590286
c6949f723907c64c0a1d258ce47996ea5d50c577,2.6086622e-05
eebf23cbac9fdb87ffb1c5696eb652616fd51825,0.0018870329
8032017e13e225aec6929e9dd3f0c7539a3f4572,0.003369915
2deb32b709dbdfd45123328d45489969feda131f,0.9761554
7b2e9e66fdd43ca694cf4c76e55dfe6c9b6363ff,0.9886516
dec1454af50abde8442aff6d63883e703ffb04b8,0.96400726
06b648bbf8e246b8b7e275f90eb589a6b42141b5,0.13104549
a54af5a9b872ef65b7ec449bb681dd5547f1d581,0.0001102972
7eff16466f44db7a759890a40012706e1f53b817,0.96785516
dc759a8b3e5405f34b6880b2bb42dc7acc924ccb,0.9887716
8b0869573852b4e1eb13380d21887f33ca0f59bc,0.0021938528
86d007f9b6538591474a5ba1994f73e97513c2da,0.28928998
66d2ab541b12ae2ef5962e86693c1fd107099b88,0.48701942
be16ee9c637ea1d5874ce339fc4bf292fe00d244,0.09085521
66ed4b71ed73d12b0b3ca9695850f73212ca4f8f,0.047990184
37e3f8ca7a11884c01f0e4cf306a22621b71fa2d,0.99254227
a8d26fd4699d8c6bedfd13709458af3b8494f626,2.7678729e-05
ce281baa0e813619440d4322dcc4e29e5bc5b0d6,0.74964267
23db4cce702f5390c3506fa827d5d3873583652b,0.061513167
44038c3477a74c1726abca75fe37638ac1138cc5,0.6420898
8db8fadf2c3aff6063248efb38907e511cb6a728,0.42629004
4413c24e461076900ec26202c79635dfddfc11fe,0.64494634
194d4cddf3343cd60643ee68e5a457746d94341c,0.5275356
79ecf699dbacd6b28183b795fea49b81a768d4e5,0.48706055
e1bee87c156a0b8f7dda0fae8abb45e3bd30a0a8,0.5451239
84c58bc946b11d1fe7af4c1636baa0944ab331f8,0.20433863
78320a978212edee1a079b2eb91d908c9d5bea60,0.8025722
5c59032221e90d5dd25870ee717db2adb643736c,0.707004
073b2d22c94215d8b8474855731f8b78d74da4e2,0.9765499
9e91bbb20c282406d89485b0c651f3aa1bff79a3,0.0021677734
ff73a7da6f183566f36d83264c585316c072d4b6,0.0031737778
e3d36e124294e10a44afa648d17367979ea75e61,0.3782436
cb0cdc52b43bfc5b4f98e986d90700ce676ad7c3,0.988042
df9d5d1264c41a821130680f849920319b5f06ad,0.43785587
2d13fa691befc461f7447e16149916e0bfe7296d,0.12145564
cfb58667ef9c9c275107b27ee24c5644521e667d,0.0004833574
3b047aa479c93a7146432fe111be1b94a14407c7,0.80461246
cfd794c8fc2b5fc5296eb6611a8a7ba694aeb7f1,0.008655864
f93be673bfcf337b79410ce1c2bb33f51dc03b89,0.71920544
b50b1b60d1682d4ea51ec8c25c027a0980d7a647,0.00014865182
265e58152d1346cfbe307af5aa6a7d22c3e9bbb2,8.2668514e-05
e8d3c7cc4404af5783c7f08a0747d8df50644f8c,0.1765362
6e57bc0fc934472f7670464d985284168a7c4b70,0.9820062
bb5eb0d5757c6d6769a3856f0b385c213aece4e9,0.00014053559
693ed40901e612d23d91cb3f6249485f9a20a1ad,0.00031948005
ca3a1bc56966fa161b646b78eeb02b05a15a60d1,0.19318786
bdc20a637311eb76acd5595605665063c083dd46,0.43542448
8e25469ff8e6caabfdd1d09474499a486dadddfb,0.698469
6eba92c1817f5beda4181839d2b6a30c9744c5e0,0.00016820084
3dcc1dcd51b9a64a122c763bd9f20af623c4d7d3,0.99373394
c6ddc73c5e7c3ff7cbe5a4b702920cc67b57b6a8,0.9216288
3df1e664958c728446a95dcf42d8263104fb71ff,0.237994
215ba395c33fec3a18fcdc43614fca3e4dbf8188,0.48701942
bdc65a5dec0e09020366948de1e9ad84f02e348f,0.016463857
b1a506ce316cf9fdf9ab77339e9a0bc757af4167,4.7538946e-05
039e4f8dbfad5104b680ee0dd3b5a7ce33bbf2e9,0.7521208
9c0f1791ffd2e5af791980e40de1dbdbd4acdaba,0.9927048
1852ea83184382f789f8bdab8c1b519160da53f4,0.6983919
2da3b0f454f8372cf5212d6dd60018a1ee48decd,5.3386553e-05
70fef874fde9039d527589b9535673026bfa9b83,0.37762842
20d2007e583c49f429279b348fe8a65e363b65f9,0.00045782476
bc97b3bb3e01c7a4ebe11a65ae616a8519dea52e,0.934064
54537c5db56cd9046d8b8234c7d9abc225b57430,0.048070308
ffaa1ee8523022bd7c1aa59f4e214c29eb58e41e,0.992058
945a071959fce059c2b263e864f8caf414b02fdd,0.6016969
efb1a129ea3d7034e5c3c5126912f5632ce4fb98,0.7291467
7fde24dbe41bf3e6857363311a1b7111fbc90190,0.9865519
25d1c861d9d461cf4ab4debd1d2a93732da5ee8c,0.0029469372
cd4b6f17b8ab3b1e4e52f11878b10c8f5e868c89,0.85484
cbc1f96b295c187f31f25cc319963a3816c67e26,0.9773793
199be79614586fe76942cfdf86ecf7be962d5e41,0.0006429281
fd04f1a7153a4e532ea59fceac88dc93aa214898,0.21870258
400386902ad0a2566ff417a84055afd2ab484c5e,0.055343695
5593f14791b3070194552da84d16adc89c2cf949,0.00032570434
d6c1ee25d74d63ed34f30fdd24b533b4cc788027,0.45388135
2846e2086dc916bf8ebae9aa2f2f6c595cedd72a,9.598629e-05
6506bc4769bb853bee6acff07a84a9a6fcb26864,0.7417253
133115038db9eb97165e26bac7633eb5832d0780,0.5592547
421096569dfce3473971365313bdfd2248c05184,0.16657129
54e83fad145efcd7793c10eaa29369a2d6a2c7cf,0.71629876
91db7234cd533910a83d36a2750b361375dc8baf,0.32911682
57222b8759e9e73359f8b9836048a1fe0c194e5e,0.9536567
c1b40c5ba8450c8d1a5a1a0e10f6f9b03384d23a,0.9341465
1a5509835165dd81c73fa813815a3d43d8bc003c,0.7072043
6baa04d62455b3b67ca13bfd6cb94fc154b1581c,0.44343185
2ee2f399da893f7df209f6c9e5835457cb1fd11a,0.77905095
1ce73574b1a0b25785fcf14e0c42e5fd2d9c28db,0.4533405
7d2a49c224ec80e829ff4347e45a1e62a3b999c5,0.20695774
8ef77f09a28e49710408cc5ae0eee31b7fce1269,4.9480936e-05
3c50106aac03d9c0411078cb22114c56245caef4,0.48701942
23fdde4c55f4b36d61f0e1e253de77d5f6826362,6.0258568e-05
6cbaff4cf9f708392bd30019242039b94bd03023,0.97045857
4d9a5fc2983a7cd43f317bf7d1c3777948ae14f0,0.025138043
b7ed4611b3e1929e1a561d5b64092818e694c612,7.916703e-05
5fa440d2ad7714e19b4b37241e149c35beda0777,0.98199755
fa5be1019540b783c74b02d3c2f528e58a6e98e6,0.9794445
565c2030d857c4fd57663f9df62a29a533d25836,0.98615056
a6372919fcbdb41921f6de023491132180fd9c95,0.99113816
683c488c8dfb5a6a8e5aaa9dfbf0c5803662f496,0.9482103
aee21df82ef67c0804125a52b7fc3dbfd1d7d7be,0.9339031
3fd0ba3fbb7cdfee2042b980ba9276db36c2e0aa,0.0092934165
2e68483555c9838758c487202e198e4ea125e194,0.9703307
f7a9918c04828d114ab42b3887088486d3bcbee1,0.9276602
405f32ca66b05850616e21bbfbd202c40ae0ce8f,0.9769056
7c7067a7d9f93957828ac59dee640f52937cd073,0.001745236
e02a6e5cd156a123549fe02a607000df4100bacd,0.095740885
5e0177001e3546d4b856be25cf248c928fd49741,4.7555182e-05
134a709729a74712c32451ed091495c94c1aa3c0,0.92326605
a79caf4817f175b65679a40e6a51b179b4614a3f,0.77869827
3ee8eb8a87f30d3e9b7b2f28d62b0716552e7d6b,0.0017833166
6b76c61a25a29326b95edeffc2bdc8a8e5eaa8d1,0.42737803
4653c28225b8bf44594944c040a33119ae5f24d6,0.9854865
77109b5e8fad728af647967f14a5b4fecebdecad,0.9762053
f37255da211a445ca10095fac63c9e4a39eb304d,0.17071572
9ae6702531b4786fa9807f0755ee5612ee3c9018,0.7634069
5df73603011b13a3630e7423e658a03a14effb9b,2.8471934e-05
5e96650f9bba44e826b36c0675ee676e2cb99e85,0.00033942424
7dd21ecbae3696591a6e691afba2ca879b6e5804,0.011586101
7808f2ddd799236c1b11148d08500f7dc18e4399,0.938002
aafd57f079536766a6f125bccf04a5d811b47eda,0.88124543
fb90766d08fd165a280fb66758bebbfc48d95695,0.03198017
78db032e8392cb4a26b3bd54adaaf26f58afbbb9,0.021559156
4e7941537c0ed915d02b35efb16a1834c9edd0ed,0.5511777
0b449136b66256797304662441cc61b8c0f672c4,0.97929513
b76d6822c0b12e3038452555a74315915c488524,0.013230596
7b85a02464afe403e13fb33cec9667b66f54d52c,0.9059154
c09f11e0b809d76dc8b851f41c3442a175fa089b,0.960344
eff5e21ccabf2d3bfd25c43cdf7b8c07ea9c1eed,0.026638174
1cb2dadcea3111d38244a643ca1cdb50f129ab66,0.4398959
79f47bdcb933dd1f8c478e8ae719e595081372f0,0.48701942
a18a0f6a73b90aa7369e5d8790fb5648cb2a5fd6,0.07440409
ff0641599a7c506d5b0052415c228db5fabbb67a,0.5784521
1b1acdbc294b083b3341ad57f68608e192768cc5,0.00013897763
092e552afdc98a4b23bfb2b9dce79d43803adcb6,0.97989535
5b91f14513527909c98fa99bef76cb9c269e8a0f,0.5069619
9a434c8033973469bbbda08ac38591c676c84da4,0.08569271
aab5d7bdf812574bd73ee64a4fb7a406e7b2081c,0.7574917
c5282ccb80db4ad47a1de7abd4190b34133a2223,0.48701942
526463c24f640736db32596f96bb7def841df521,0.11426761
537ff5360d754e897df62bfc70a61dcd08046f1a,0.0020089736
8f2cf93497a2a22af79d228a6c3fa4c22c7478da,0.8973735
4885ed2ca6e36379c6a101cbf6aa12d4a4314ba5,0.0055051213
503765d032c577fb875d4c12e92164f4c58aa4af,0.48701942
53f4c4b4eaba8095e3e2aabadd133b712b016543,0.31743845
728ee7845d967145bac834c5f3e1e8588ab665ee,0.38996062
729f93e51f1eb160832f6a9ffedfb32d815652be,0.0029539354
6fff0a4c7e5c1af8b46384c1f783ead7e5056d29,0.7904405
fe567b7b66b37e69ee7c82f5364a22e604b391b8,0.7910259
ec1bd6ca880d85bae8efca111664e098a452fba2,0.79645216
49a771fa3ef8ed4190f38fe6f05caa258d00304e,9.297608e-05
c804a9cf06aee66eaec7c60013096b54f84dbee5,0.28376785
e74a04cee04b4a5f104e260bbe29fb9b724ba748,0.87718666
3a242551448ce4d6b896a44b4df0ac0eff259112,0.0012591286
e9999d638ebdcdf1d7356d341964ff4c4e9dadf9,0.30973074
ba8067342b3669c67b1f88ae54c29733195c6015,0.0024437166
dc3b6de83f849c1ce9a208cd587b1d8b35b71577,0.00800182
15f36ab948ce8211d48f58b5d2ea9f2535bad3ae,0.9581813
8f437667750e7ab17ba5529366af36044426d1e2,0.060020808
3008e465a6541981fa2984db178a4ea6d7cb9ba3,0.007084484
ca7ce190cde168832637487bdc314655bc5d3259,6.735533e-05
08838e77ddcaf111edc4c8daf8c9b11262bd2b5a,0.9860831
82afef5d664b9a2e0f5729f5dee0e85934250d49,0.66322064
1bc7d120c189047cec91d9286be1a03b88e52ec4,0.7615811
e8d3e4314a2c3385847ab7abdc383911ab42dc9c,0.00014707947
36fea9869adec273e918077f145f7170f9a205f0,0.9540313
7d6b64016f4bccbf5fbde3e1f1f5b0924f86c5bd,0.9462521
faa6ce180b68f1ef3849c5d1a2659def66bac634,0.005894323
c4a7ff08d36eaa426e519b97c92a2afad5099451,0.13407423
7140bd08869d97e1f790aca9370cc7187a9f47d4,0.00012994334
f820b9c757ac679b91f42021f6ab7efe508d38d9,0.41092622
88b4494c1b62293c3eeda2bcc8bee841258604f8,0.01353793
aa39d2e7d27354122a43cdb61649fb9daa6da7d8,0.00021349311
81626a89d1d7322b389ea288a819f3df28a947f0,0.8976147
c46ecd30f9e8990d222f1a37697a8a976e1abfbc,0.48701942
64f89b7ae61e9c1cb1fb4e0e364e18ddb96ebe8e,0.2510274
2215a72d9044d82512e3b487f7e66d0437c42cb8,0.91882646
8e71d8e61e01c9f538568e17411cf7e289ec5974,0.040970236
bad08a79a055f59a68a19c5b6d70be4df773930d,0.0031823458
bbfdcad2549c871e73c79d49261ad4f5837fe5da,0.06316249
9566c3d2b2f9db42b65da70db29431ed26a5315a,0.97060615
b88fd120e43dac615a68d1342eaa21e665a07648,0.00028984208
f55aa9bb768c3278f6e233c3fb060e67bf913b4e,0.82610375
45d4dfbd7fa37b9d4d8304ba35358f2b10b827c9,0.8149861
8597d3a1d1604df8b59aac377fb6d19117fbf5e9,0.6176804
593028fdcc6f7958890255cb5a4dfc2ce2ff2d34,0.00043193548
6c4ede0d604fafc992d0346ee391fddd7f9d252b,0.43704394
c0620557505d2993b12b9fd018e20173c2842f98,0.20984225
58620f683bcb6c896d802b517909730d1f86dee5,0.9722838
e1733791335a6caf7f0353d493bf009ad6699ce8,0.035986815
2c1650dfe4c39aacf0d231a25795a032f0f252ab,0.40050516
ea56c4e7b8d5d934d8083df74633d3cae8e9902c,0.014477936
94257470455e85bfd50fe6a819b8cf56752551f5,0.9861648
aaed65a014744812158a76965ed146b87adc177d,0.6004921
81f796b67aa847245d2fba76e75a366f862b1bc5,0.26106298
13f86585b9b043934a25e1d2edf44c5335110234,0.094414935
025e7231cea9f5fe3679ec1f1072cb6a706f48e9,0.4315255
217c93d98085cb776d8a22939da22147cee7e8d9,0.9972218
2173fd5200f0934c4c56f79df03318469ba56ac7,0.9847985
e32a4c673f76a1190eabbf511d8e0a85bf4f2d84,0.0027183536
077c0fdf0ad65e418cf69d4fdca06263c56e8261,0.002134568
b39194053aa13b408f182ba3d6b369a14e03f4fe,0.72468793
7b9c216ad659b7c9558cdfb0a3b54706e8e7597c,1.076295e-05
cb65454473a793839910004d345cbb055e1852a5,0.00197276
6bee926292dd99b105a39c82f8f0a9bfa108f360,0.00034167236
71683bfc65739da924a121fa7a8db4802afad4db,0.24734941
d0c6241e2ce55daf8a99fa900e83b05f7a8eae64,0.9834765
2a9b292b24a747189d7cb3204663734fdbb3c910,0.48701942
935e2e99a78457bd5080bdd14ab7a4ab4a0b77a3,0.7255675
bc0529f7e5919494d9af5a5cee55dc5519205055,2.0251093e-05
7440b5f2ab5a22ff00faa2f95e6393cc77d6f666,0.03868149
e46594c24cb820e4faa4e0d1bf49a2c8b9fa1aa1,0.34017769
d9d3ea864675cfa94a2c86508a1659468d061957,0.760507
f612cf385c0a382df99932f57f0565ac15663984,0.057429813
ff5d1ef54985c585d2751921d76ca6330a683b47,0.89038527
990e13ffb0e0de154fa5ee8ee37f60de98456d67,0.9929778
3a01135ba27c1ca4aead1d8447f10f1a09ff6659,0.00015968595
6c91ae89175259d0e760360e197bf7be524ab387,0.21297917
c3ce6f0fc6a3c86cf734f3f1b908e09a36e9fa56,0.83670795
2f0063117c61d9270bb56a1a83ab930f063f03bb,0.99188954
a95a37700aef454b191e9886ec90e4f8f2c853bd,0.36465895
23735aac4697cccf4bc47804a3a8bb5427e5b89a,0.48701942
b77151cd6e5314206e3cc14f1eb29de53af9af60,0.73279697
aa57587ad2773f7fd64d32744b1895eb11e49bee,0.14623019
81431b48bab27f4f263702adf3c49ad29103db11,0.021812228
375e62d49a2372c65da408ba8e03c24f434587fa,0.48701942
8765c73aeb387210e3b2f5a85a49375e8fb528a5,0.895199
428354b1e01f7e3acde36f225ea2ac147c896c35,0.36341774
3e87b098dc9173d2c0ddcc590ef22f400187f502,0.00023963566
8c30c2be587fff64599c6b6139c86dd24995c02c,0.0009476286
0c2adb009d524666be4482c9ae39724a2da73f7f,0.8475307
de352dadd856b71cf2f9bdd36bf5826936c9b12f,0.79986596
23067cb8f17df10fa7aa288eb2e8b85b727e286e,0.00055440835
25f993d48ac4dd65b2fa8dbdbfecf3b81cc0a0c9,0.24480513
7e1a6c7546f94c0e719a719bf054d6ad21734049,0.94719756
94f5683f300d9c65b4f2c03e4bd853f05487bc26,0.7768033
c18c88a307db720ede12f4af92365de09d20c73b,0.71620363
d651d4676634bcfff5ecc71dcdbbd612d20a2df5,0.001352894
9dcf49835cf1afa64671aed0b5074448b9c4435b,0.016433371
6da1a751c27e31fcf5309a5e4ee0458389c903c4,0.054131564
306f148626875b31fb3c447d16c70edf7961d063,0.04590174
43e432a695862bf213798b7e2cf59c66a6d43c53,0.13250324
ca7cdb06dd975557a322bb146a2cf70013c0ee27,0.01344393
8f4bd4607fe1419e9578a0966f6ea6cc40ed4e79,0.026724694
a482b5fbd00c34d1d0b094f1938c6432c4ebbdde,0.9666344
21028ef0c0410921f1fcb6c13d1a7253b23ee909,0.12541094
3857746eb1d6edcf3079ac3c8b76c8a30255e729,0.09329836
3980d028dc2dc4ad3a81b73166c3b144a33d3643,0.44328743
452b2c108b35489c650dd28eca3d888ca98a82a7,0.23937446
7f72b035b38aaf0d255cc9db0320f6aea396e8bb,0.0039857044
a489001a18dd06ef5b05a54a9fb12bb0806a3aeb,3.7444275e-05
3c634ea507a63bfe459910584a741dc78fdeead2,0.23827708
b6b209344c9eda6e64c29c946e6ae0b6af819390,0.8794043
eb32d5787407093f16252d313d621af66704a31c,0.9748556
533f1b38c783a696f4f24d855b85171634d0d4f3,0.97630084
39bb91f137d4e297f511ae0dc13483306f755ef1,0.4349454
61b86767f1ed848cfcbd1b6fa18a41951f1e2d42,0.0018830101
3f9d12ba003def6db3be5d8fe71121f24c7247e5,0.009395941
192cee46382c9680e7d0522c8a165d8196eeb195,1.7568816e-05
61c8c0ea32a10c422bfa6f2a5e40b0e38cd4a7c0,0.9839177
d9f3741dc8b486a37f82cf47ed715170960a7e29,0.0016518248
23c22b1519494bbc5a72076c2df862add538ea39,0.82083005
0dcbc421583d2da67bd79681d58f6a841a7b9d47,0.86908406
66a664403526d74276d76e8e3c4edd532c1480c5,0.7724556
23c22b7a9a994e8adbf48120f5754c23d4fc515f,0.00035751454
1a4b033f9f8245550d8e2f54825f17ca7b278989,0.008955721
8d5ea75b640c6439786a68e50b99e8352e515f88,0.2872845
d91bb874c1ebdc04664314dcd9cc48cbaf66c9b5,2.4547833e-05
c567dc4ebf8c18cd664f9198727e6b32b82df5c4,0.98399746
60d5fe58e8df49450bfa4836d1d93e53547879c8,0.0012596246
1df2cf17fd3cc2a3c9a4d51f0dbe2a88b49b4107,0.0001628193
adbefa0a4307d4c5c6a202d72daefca1085cfb88,0.8482379
993a360869409f4c4f731063e27963db309f7020,0.0072129387
3813f7d49ddacdd345ba608bd5b5dd44fa68bdc7,0.8274154
8852d2cd6f9db165010ac89af992a09b140060b9,0.74603224
a523514bc70d3a98a2e5bb0a7842dd964a1ab7f0,0.2783262
55244dff457bea22745ae67b3c4a87ac3c260ac6,0.7916844
6de846e8a9cd22a72f5dd6e50adf20d829bec9e0,0.89775956
1a90db2b7b902978bc61b97488e9211179d01535,0.7689872
c40e9ef3406d439fc5856648575c406f7968c9f5,0.06990119
af33c039c772bcc8d88231e49ff5a465959f7264,0.0003241749
3e8df72f8c2a4a6749943e569407245ae52606ff,0.16468194
b3d74669e96ebbc97ee1e9674cf6fe73497c1367,0.8435743
7914b960b17ce7b9a33091c7e25b295cb2b684dd,0.93558055
49a5b44be2e3e795c7ab40b45ff9e0272519dfdf,0.0005860114
75b103ff4ebb15024190be08b5e092e50f9f8add,0.73864406
aa329abde279a4a825e3e09644e5c9c2ee9bb1bf,0.74312913
2a1806f220699a5f30ddd1dac933f582de539827,0.996573
2b54b4f43ee68a8f36e326324d3526f7491244ff,0.9340885
c69ae63266f36e5ab1b5c0ccc978c08d2aaed54e,0.98068994
02556d2cac369da245c37731ab32cd2188d49e3c,0.9772818
4a1eb1d9245cedf7d9ac82f65cc55538273c1316,0.8950961
20ffced304d7844f3309e7326b217e600cfa9363,0.8517652
2567b76bc9793c30aa603faaaef7b12818581264,0.6378237
0ad74f476c4507bcaca122dafde73ee1936b9ffa,0.0006650701
89b20efca92270d7ad292ce0253565ef385c4981,0.7421428
5cab4284c24d0ae17f386adc0016104019f828a5,0.71415055
ba700a5e6dfa415b8a892c16f99fa017394e4d5a,0.88998646
c33c7f3cc2c01521d9bc9596081ef26ca6f382fc,0.79851633
4add47e2bf9bc0d7b8217bedd9aa727b4b8e46ce,0.000550831
e82dca63ba15949727f94675d7258acb297554e2,0.07847487
fb8114676a4e54be01c3674479f9fa2a40279e55,0.0027285577
10ea0f8df201cc5def96fd5c2937844e6cb4758c,0.95170385
a3f780d87225cc54329390490ea28f53559d03e1,0.99428284
b902e944df85c96d45c9013e0df9abd0d7f0624f,0.9864911
38a6cbf476d8d0b8d4814d933ba971c12a3bfd26,0.00053425424
a229cf8963807f2f6f241b62acc5c619ee6081fe,8.711475e-06
39a259fe6062b2924f49db51373aa31f6d3ed069,0.114170626
7aefb385b734af3a7336d7b46ff8aaeaf5d4661d,0.98899114
